100	 1000	 9.190000e-05	 10957.270000	 9693	 12800	
100	 1100	 7.389000e-05	 12350.140000	 10866	 14358	
100	 1200	 6.254000e-05	 13572.350000	 11870	 16553	
100	 1300	 6.409000e-05	 14901.630000	 13323	 17422	
100	 1400	 6.942000e-05	 16397.320000	 14816	 18482	
100	 1500	 7.158000e-05	 17714.040000	 15699	 21327	
100	 1600	 7.745000e-05	 19030.050000	 17449	 22749	
100	 1700	 8.680000e-05	 20518.120000	 18692	 23632	
100	 1800	 8.860000e-05	 21853.210000	 19811	 25075	
100	 1900	 9.403000e-05	 23060.980000	 20915	 26279	
100	 2000	 9.928000e-05	 24979.160000	 22213	 29974	
100	 2100	 1.036700e-04	 26096.500000	 23919	 31262	
100	 2200	 1.084900e-04	 27656.590000	 24410	 33280	
100	 2300	 1.141300e-04	 29090.890000	 26265	 35187	
100	 2400	 1.200300e-04	 30349.610000	 27770	 33850	
100	 2500	 1.335900e-04	 32079.470000	 28718	 35767	
100	 2600	 1.341000e-04	 33636.590000	 30527	 38943	
100	 2700	 1.387300e-04	 35144.960000	 32045	 42392	
100	 2800	 1.436500e-04	 36618.020000	 33192	 43365	
100	 2900	 1.487600e-04	 37881.690000	 34833	 44062	
100	 3000	 1.537000e-04	 39818.920000	 36104	 44797	
100	 3100	 1.614700e-04	 40888.810000	 37683	 46895	
100	 3200	 1.672700e-04	 42128.750000	 38491	 46636	
100	 3300	 1.705700e-04	 43981.910000	 40261	 51363	
100	 3400	 1.759500e-04	 46096.920000	 41993	 53415	
100	 3500	 1.823300e-04	 46817.010000	 43033	 52099	
100	 3600	 1.880900e-04	 48834.850000	 44651	 57868	
100	 3700	 1.958400e-04	 50261.000000	 45855	 62017	
100	 3800	 2.000800e-04	 52079.370000	 47293	 59576	
100	 3900	 2.048300e-04	 53415.140000	 49435	 58657	
100	 4000	 2.144700e-04	 54531.970000	 50392	 60782	
100	 4100	 2.212600e-04	 57092.460000	 51176	 65212	
100	 4200	 2.230900e-04	 58315.590000	 53568	 66499	
100	 4300	 2.351700e-04	 59732.640000	 54808	 69554	
100	 4400	 2.393200e-04	 61184.960000	 56517	 69950	
100	 4500	 2.398700e-04	 63142.280000	 58255	 71500	
100	 4600	 2.488700e-04	 64225.870000	 59310	 71704	
100	 4700	 2.552700e-04	 66006.700000	 61175	 74354	
100	 4800	 2.589600e-04	 67779.510000	 63401	 78125	
100	 4900	 2.631500e-04	 69281.450000	 63939	 82233	
100	 5000	 2.705300e-04	 71243.190000	 65636	 80067	
100	 5100	 2.780700e-04	 72731.110000	 65176	 84562	
100	 5200	 2.816100e-04	 74168.080000	 68236	 84556	
100	 5300	 2.907900e-04	 75308.110000	 69196	 85064	
100	 5400	 2.958900e-04	 77584.840000	 70837	 93748	
100	 5500	 3.006000e-04	 79013.560000	 72308	 99419	
100	 5600	 3.097400e-04	 81081.910000	 73996	 92152	
100	 5700	 3.120200e-04	 82219.560000	 75505	 90870	
100	 5800	 3.187200e-04	 83707.870000	 77800	 96073	
100	 5900	 3.290200e-04	 86289.380000	 78532	 98741	
100	 6000	 3.331000e-04	 86236.560000	 79768	 99102	
100	 6100	 3.419700e-04	 88897.750000	 81952	 101451	
100	 6200	 3.456400e-04	 90298.160000	 84029	 101278	
100	 6300	 3.494600e-04	 92527.770000	 85526	 106693	
100	 6400	 3.580100e-04	 93398.440000	 87084	 102355	
100	 6500	 3.602400e-04	 96307.590000	 88826	 112846	
100	 6600	 3.718800e-04	 96659.570000	 89608	 112961	
100	 6700	 3.724200e-04	 99330.760000	 91298	 111042	
100	 6800	 3.845400e-04	 100717.480000	 92583	 114926	
100	 6900	 3.878200e-04	 102910.950000	 95507	 122543	
100	 7000	 3.935300e-04	 104525.200000	 97689	 118534	
100	 7100	 4.017600e-04	 105693.350000	 98509	 124709	
100	 7200	 4.073200e-04	 106964.120000	 99525	 121879	
100	 7300	 4.108600e-04	 109079.060000	 101511	 128223	
100	 7400	 4.183900e-04	 110262.560000	 100920	 124456	
100	 7500	 4.252100e-04	 112111.300000	 103739	 124132	
100	 7600	 4.305400e-04	 113980.780000	 105136	 125896	
100	 7700	 4.474700e-04	 115862.540000	 106564	 136296	
100	 7800	 4.488700e-04	 117429.300000	 108602	 134266	
100	 7900	 4.491400e-04	 120131.370000	 109527	 133701	
100	 8000	 4.589700e-04	 121205.990000	 111753	 139506	
100	 8100	 4.594300e-04	 122632.540000	 113628	 157803	
100	 8200	 4.668500e-04	 124429.310000	 115031	 137997	
100	 8300	 4.749900e-04	 127336.580000	 116549	 147162	
100	 8400	 4.835400e-04	 128544.680000	 119278	 140005	
100	 8500	 4.922500e-04	 129024.060000	 119876	 145197	
100	 8600	 5.025800e-04	 132334.030000	 119910	 160064	
100	 8700	 5.057100e-04	 132513.620000	 121440	 152549	
100	 8800	 5.046700e-04	 134755.900000	 124841	 154936	
100	 8900	 5.151400e-04	 136014.290000	 125398	 150795	
100	 9000	 5.198600e-04	 138135.030000	 128312	 153716	
100	 9100	 5.236800e-04	 140607.340000	 131517	 158312	
100	 9200	 5.306300e-04	 141352.110000	 129668	 158959	
100	 9300	 5.359400e-04	 144002.740000	 134322	 174737	
100	 9400	 5.432500e-04	 144835.940000	 134645	 160758	
100	 9500	 5.606400e-04	 146516.190000	 134287	 162252	
100	 9600	 5.562800e-04	 147999.230000	 138141	 164479	
100	 9700	 5.635500e-04	 151345.000000	 140635	 170898	
100	 9800	 5.700200e-04	 152657.100000	 140985	 179411	
100	 9900	 5.772700e-04	 154301.280000	 142219	 182833	
100	 10000	 5.792600e-04	 155494.800000	 146061	 172865	
